"Attr1","Attr5","Attr6","Attr8","Attr15","Attr18","Attr21","Attr24","Attr26","Attr27","Attr28","Attr29","Attr32","Attr35","Attr39","Attr40","Attr41","Attr42","Attr50","Attr51","Attr55","Attr57","Attr59","Attr60","Attr61","Attr62","class"
0.033826,-6.4471,0,0.48769,896.39,0.033826,1.4796,0.20316,0.40719,0,0.27489,5.0881,168.91,0.002121,0.001789,0.025056,0.093406,0,0.76174,0.37789,16430,0.10318,0.27693,8.2802,3.3005,116.3,"0"
-0.14538,0,-0.19349,0.075044,-2335.4,-0.14538,1.1653,0.20674,-0.15629,-1.8534,0.67129,3.698,0,-0.05157,-0.045078,0.94633,-0.32515,-0.083355,0.4318,0,2004,-2.0827,0,4.803,8.1839,0,"0"
-0.25017,-31.72,0,0.1192,-1616.5,-0.2527,0.64483,-0.25487,-0.22296,-381.78,-0.49733,2.8487,107.06,-0.1381,-0.048397,0.27516,-0.1481,-0.088336,0.8464,0.87748,-85.561,-2.3489,0,22.338,7.3718,112.24,"0"
0.000497,-75.707,-0.02027,0.2517,7452.5,0.002253,1.0715,-0.01319,0.046778,0.33126,-0.10183,5.8709,150.6,0.03743,0.032218,0.053447,0.35349,0.032218,0.50778,0.4662,-44958,0.00247,1.6546,7.1737,5.3096,146.47,"0"
-0.16283,-71.325,-0.033483,1.4143,-1072.1,-0.16283,0.656,0.002921,-0.34045,-1.3851,0.083129,4.1749,137.18,-0.14919,-0.15083,0.18401,-0.10718,-0.15083,1.1128,0.40481,683.38,-0.2844,0,4.4265,6.4839,149.38,"0"
-0.023356,70.233,-0.17523,4.3251,1325.2,-0.023726,1.3969,-0.15658,0.27741,-0.13191,2.2698,3.7706,46.004,-0.019474,-0.01341,0.51049,0.11022,-0.01341,4.0365,0.18607,3331.3,-0.029022,0,5.2833,3.8093,46.767,"0"
0.23878,307.58,0,4.4288,219.85,0.29652,1.4222,0.36172,1.3468,381.93,48.761,4.2144,88.302,0.29211,0.2843,2.6676,0.020621,0.28076,5.3391,0.1779,13197,0.2927,0,8.4941,2.6483,63.198,"0"
0.0092,53.723,-0.029022,4.4946,792.17,0.012403,1.1897,-0.016471,0.44048,0.071157,0.7019,4.4119,53.836,0.007623,0.007298,1.0052,0.076367,0.007298,3.1975,0.15802,8965.8,0.012953,0,5.3539,6.9027,55.217,"0"
-0.19578,-235.25,0,0.11517,-2045,-0.19578,0.65937,-0.13023,-0.17849,0,-0.46146,3.995,491.54,0.061046,0.090607,0.0195,0.83653,0,0.89206,0.89225,-912.69,-1.8957,0.030117,2.1359,1.4425,483.37,"0"
0.43913,32.645,1.3501,1.1823,364.7,0.43913,1.0883,1.3501,1.0008,2.0917,5.5574,4.0538,77.678,0.44558,0.17024,0.28951,0.032393,0.17024,2.0031,0.45335,5243.9,0.81167,0.007869,9.7701,5.0579,63.22,"0"
0.17679,-50.163,-0.40171,0.37258,617.34,0.18041,1.1861,0.043139,0.58628,3.9632,-0.50956,2.0777,111.2,0.24173,0.091806,0.14645,0.049402,0.091618,0.6129,0.72856,-33.73,0.65131,0,184.7,8.0876,100.99,"0"
1.2815,-21.547,0,1.5658,105.86,1.2815,1.1927,1.1197,3.448,126.03,-0.092849,3.8227,71.965,1.2725,0.39166,0.14359,0.009598,0.39746,0.83954,0.38968,-415.28,2.1,0,82.66,14.007,43.779,"0"
-0.32955,17.371,-0.32183,0.54402,-774.08,-0.3272,1.1731,-0.31612,-0.47541,-2.2618,1.664,5.3039,58.9,-0.31555,-0.27142,0.54336,-0.072699,-0.27142,1.1745,0.22513,97432,-1.0033,1.1528,2.9127,6.1954,70.68,"0"
-0.19092,-163.4,-0.23449,0.23797,285.41,-0.19092,0.81394,-0.14759,1.2789,0,-0.64083,3.4515,122.71,0.27203,0.053822,0.085267,0.021999,0,0.37342,0.74917,-1265.6,-0.99321,0,6268.8,21.33,54.103,"0"
0.020507,83.676,0.007243,2.3677,2102.7,0.028586,1.057,0.039289,0.14462,0.17003,2.7003,5.4111,136.22,0.012706,0.016615,2.5153,0.28184,0.016615,2.8869,0.27889,135600,0.031056,0,17.065,13.003,133.1,"0"
-0.075845,-130.67,-0.068994,-0.25574,-9782.9,-0.075845,0.8543,-0.068994,-0.03731,-0.2859,-1.4445,5.2413,226.67,-0.051971,-0.029355,0.084035,-2.0341,-0.029355,0.62889,1.1289,-73016,0.2627,0,7.7477,4.5796,232.74,"0"
0.008388,-93.374,0,1.0351,8462.1,0.008388,1.079,0.064145,0.043133,1.0833,2.4777,3.9286,235.36,0.042571,0.084527,0.009164,0.32499,0.074644,1.6239,0.29731,4247.8,0.016491,0.381,0.81964,2.7862,215.47,"0"
-0.048136,-476.57,0,-0.04119,-7930.9,-0.048136,1.0942,-0.058286,-0.046022,-3.2225,-1.306,3.985,606.69,-0.042827,-0.073021,0.003241,-0.85589,-0.069488,0.81449,1.0461,-1898.9,1.1205,0,0.92176,2.7956,650.99,"0"
0.18893,132.74,0,7.701,175.44,0.2311,1.2158,0.43,1.7136,11.475,3.4095,4.0339,31.184,0.22884,0.14564,1.9831,0.01631,0.14439,6.9541,0.11469,7401.5,0.21346,0,8.2764,4.1141,26.643,"0"
0.058106,42.473,0.10921,1.4548,1136,0.073577,1.1397,0.13989,0.28287,0.49869,1.2857,4.9926,92.871,0.078883,0.047045,0.65226,0.098288,0.047045,1.8351,0.40247,33042,0.099237,0,10.775,5.2325,87.611,"0"
0.14756,119.5,0.4571,3.2069,427.93,0.18607,1.051,0.57698,0.68895,0.87479,12.468,4.5316,40.668,0.18439,0.080009,0.40274,0.038871,0.080009,4.0161,0.23485,24093,0.19592,0,233.33,2.7478,37.195,"0"
0.090231,-72.731,-0.015804,0.53103,2632.6,0.090231,1.2174,0.14488,0.13864,0,0.038057,4.3517,195.78,0.085012,0.067869,0.1496,66.889,0,0.78326,0.493,417.79,0.26015,0.18714,6.8563,4.9094,143.66,"0"
-0.39618,-156.6,-0.49936,-0.43948,-1823.8,-0.39618,0.5863,-0.17974,-0.20013,-7.0283,-3.6332,2.818,259.41,-0.33549,-0.15555,0.002605,-0.19326,-0.16081,0.39633,1.7714,-700.01,0.5053,0,12.766,3.0704,299.77,"0"
0.055153,28.317,0.18332,1.5922,508.17,0.08743,1.4068,0.27361,0.62585,0.41219,0.39546,4.0684,55.505,0.094669,0.039121,0.48435,0.044489,0.039121,1.528,0.34926,2158.7,0.09918,0,159.01,6.9281,52.679,"0"
-0.19408,-274,-0.25677,-0.21586,-2607.7,-0.19314,0.65191,-0.25292,-0.1408,-1.3173,-1.3356,4.4577,377.56,-0.14305,-0.13414,0.012532,-0.34338,-0.13414,0.55855,1.1233,-14072,0.79373,-0.038811,3.5063,3.3909,384.46,"0"
0.02522,3.8301,0.13181,0.64259,4195.5,0.031816,1.079,0.1694,0.075986,0.24433,1.3315,4.2005,126.85,0.041684,0.024412,0.096792,0.31774,0.024412,1.378,0.59293,3689,0.065524,0.015718,8.0349,3.0737,126.75,"0"
0.035107,-76.547,0.078082,0.38064,2865.2,0.04585,1.0878,0.10159,0.11105,0.58969,0.6122,4.2412,185.07,0.050757,0.061857,0.15991,0.24379,0.061857,0.98959,0.43644,3729.4,0.14032,0.8827,2.1708,4.0494,194.14,"0"
0.22309,24.972,-0.40111,2.2141,347.65,0.27485,0.82233,0.31544,0.88353,12.843,4.7495,3.2678,42.198,0.30156,0.10076,0.67509,0.029909,0.098554,2.829,0.31113,1054.4,0.32384,0,7.9283,10.226,37.946,"0"
-0.022454,64.935,0,1.9857,-6270.4,-0.022454,0.85493,0.10472,-0.05821,-0.1235,52.782,3.4459,53.36,-0.007846,-0.00575,0.33217,-6.4892,-0.003429,2.9413,0.20061,2190.2,-0.033762,0.20195,2.734,3.2531,53.666,"0"
0.07649,81.748,0,2.8986,624.16,0.10211,0.82145,0.22433,0.4849,6.2107,2.2513,3.947,61.404,0.14856,0.10392,1.0772,0.050914,0.083974,2.9579,0.2155,4808.4,0.10288,0,5.4842,5.376,55.023,"0"
0.029706,-94.704,-0.011622,0.26538,3940,0.029706,0.85866,0.034937,0.092639,1.259,0.10119,4.5378,212.47,0.057505,0.061726,0.032578,0.14035,0.15477,0.70096,0.50882,1557.3,0.14164,0.91652,3.6673,3.2879,199.35,"0"
0.008936,-1049.4,0,13.394,75.399,0.008936,0.59325,0.35056,4.8409,0,23.355,3.946,1135.8,0.002217,0.005424,12.858,0.007074,0,13.844,0.069475,7879,0.009603,0,339.91,6.0754,62.028,"0"
0.14446,58.943,0.44051,2.1319,527.61,0.18179,1.1278,0.54865,0.57364,1.6296,1.2352,4.3857,65.24,0.20193,0.14196,0.71081,0.043513,0.14196,2.063,0.22149,10455,0.2145,0.14019,8.4369,4.368,56.833,"0"
0.14446,58.943,0.44051,2.1319,527.61,0.18179,1.1278,0.54865,0.57364,1.6296,1.2352,4.3857,65.24,0.20193,0.14196,0.71081,0.043513,0.14196,2.063,0.22149,10455,0.2145,0.14019,8.4369,4.368,56.833,"0"
0.00117,-11.061,0.007668,1.5965,3434.1,0.002314,1.216,0.011997,0.10316,-0.011851,0.37181,4.9817,79.269,-0.001257,-0.001185,0.070816,0.34062,-0.001185,1.2002,0.2303,20000,0.002005,0.2319,4.4294,5.7933,79.24,"0"
0.00301,-282.71,-0.49439,-0.32302,5312.9,0.00301,1.0428,0.017083,0.068701,-4.9525,-0.79914,3.8471,355.11,-0.036152,-0.041018,0.090909,0.82185,-0.04375,0.31519,0.89266,-3003.3,-0.006309,-1.2212,4.3878,4.8013,369.67,"0"
0.049701,-408.68,-0.18463,0.1527,652.36,0.049701,1.1457,0.042938,0.55951,0,59.821,2.8281,333.93,0.032474,0.019784,0.11202,0.066372,0,1.1441,0.5484,298.99,0.37517,2.409,2.8193,4.7039,121.95,"0"
0.045703,61.17,-0.011563,2.3584,834.47,0.072212,1.2301,0.001422,0.33602,0.52537,1.8464,4.3173,64.841,0.076044,0.048877,0.40423,0.072727,0.048877,2.8264,0.25713,10006,0.074116,0.007027,7.2906,3.6896,60.324,"0"
0.061045,-15.286,0,0.76738,2057.1,0.080047,1.0393,0.20254,0.14385,2.7769,2.5377,3.4397,139.58,0.14615,0.096564,0.23454,0.13192,0.081018,1.529,0.52288,942.06,0.14059,0,4.0072,4.1487,126.1,"0"
0.24623,213.02,0,4.8683,196.32,0.30247,1.4542,0.3729,1.5292,87.572,50.475,3.9207,61.632,0.2919,0.22435,2.4248,0.018584,0.22388,5.7737,0.17041,6776.8,0.29681,0,5.8791,3.7242,47.805,"0"
-0.058356,203.23,-0.068906,5.8876,-2437.1,-0.058356,1.0851,0.073903,-0.14977,-28.626,10.445,2.1543,37.359,-0.05087,-0.037196,0.43501,-0.24474,-0.04123,6.3732,0.14519,111.29,-0.068268,0,10.6,1.5863,38.749,"0"
-0.011637,40.197,-0.47492,8.2595,354.23,-0.011637,0.61405,-0.037375,1.0304,-82.294,1.7214,2.0837,13.162,-0.12458,-0.043404,2.8897,0.032321,-0.00402,6.2245,0.108,68.415,-0.013046,0,17.35,14.741,13.733,"0"
0.1293,115.4,0.39213,14.689,101.79,0.16373,1.1571,0.49385,3.0278,1.1764,2.018,4.3782,16.698,0.15864,0.10497,3.8439,0.009384,0.10497,11.17,0.061692,14990,0.14269,0,7.1253,6.3007,14.9,"0"
0.112,5.2287,0.11145,2.0638,571.26,0.14234,0.8383,0.33167,0.54599,13.795,1.1289,3.7642,67.466,0.15919,0.098423,0.83482,0.051279,0.090246,2.0125,0.26953,2250.5,0.16627,0.084419,6.6564,8.5629,60.826,"0"
-0.11984,73.052,-0.68543,2.8841,-1631.3,-0.11984,1.0069,-0.058675,-0.22375,-4.4591,3.707,3.0143,55.616,-0.096058,-0.060277,0.29727,-0.24036,-0.061459,3.2714,0.25746,604.35,-0.16139,0,6.4537,3.0718,58.969,"0"
0.043263,-4.5188,0.07133,0.35937,2736.2,0.05309,1.4521,0.093539,0.11975,0.53469,0.42574,4.743,115.14,0.098901,0.051914,0.015772,0.16685,0.051914,0.98343,0.58349,6882.2,0.16725,0.52694,13.053,3.4468,111.79,"0"
-0.1154,47.394,0.16325,1.2654,-2091.3,-0.10626,1.0132,-0.017735,-0.19524,-2.643,1.4795,3.373,41.153,-0.05853,-0.01983,0.008624,-0.073909,-0.077345,1.6619,0.33939,930.35,-0.20659,0,1700,4.0494,41.969,"0"
0.082917,57.328,0,1.404,1081.5,0.10807,1.341,0.26125,0.27701,5.7442,6.6724,4.2624,59.336,0.13821,0.051339,0.33798,0.086753,0.047366,2.2208,0.41518,9306.8,0.14197,0,25.601,3.969,56.29,"0"
0.075125,-109.43,0,0.24791,2613.8,0.075125,1.0854,0.18493,0.13965,0.044363,-0.25615,4.7595,193.84,0.019776,0.011512,0.007825,0.71365,0.000379,0.80843,0.73804,-5184.5,0.37816,0.1887,5.3971,5.3056,156.82,"0"
0.080277,-25.763,0.437,6.0546,512.85,0.080277,0.90867,0.437,0.71171,0.95685,1.9991,4.2225,62.95,0.077919,0.092092,0.33392,0.04731,0.092092,5.0796,0.14044,9563.8,0.094408,0,1.3504,21.179,60.586,"0"
0.18992,47.437,0,4.0847,250.65,0.24232,1.0325,0.5395,1.1898,67.333,9.2312,3.5893,3.7104,0.24515,0.04207,0.54492,0.022723,0.041946,4.6159,0.056743,3305.7,0.23642,0,53.432,7.5891,3.5543,"0"
-0.003804,49.729,-0.002093,0.98332,9207.9,0.001673,0.92528,0.019014,0.028777,0.64542,1.0636,3.6254,152.17,0.085696,0.081529,0.011255,0.32552,0.031697,1.4091,0.40249,1299.8,-0.007673,0.20311,6.0694,1.9731,139.76,"0"
-0.024179,-112.75,-0.064224,0.90399,12977,-0.029605,0.89709,0.038835,0.038458,0.35181,-0.028866,4.0607,195.33,0.000456,0.000669,0.11006,0.28925,0.023693,0.65801,0.36448,-217.21,-0.050926,0.27566,4.8273,4.1485,195.2,"0"
0.035223,83.249,7.6e-05,63.507,70.855,0.042632,0.33979,0.15661,4.6735,-32.386,0.47059,3.6807,19.099,-0.026266,-0.097786,17.849,0.028203,-0.070375,21.319,0.01543,1510.3,0.035778,0,73.963,5.2211,20.967,"0"
0.012705,94.336,0,3.5562,1041.4,0.012705,1.0491,0.012115,0.3505,0.085808,0.35924,4.9542,140.29,0.024088,0.027783,0.1515,0.11374,0.000115,1.805,0.17926,19521,0.016278,0,8.9188,3.1897,75.466,"0"
0.031443,140.75,0.072666,2.2168,1303.8,0.050727,0.62877,0.12359,0.21791,0.48582,1.2623,4.6151,120,0.03968,0.049626,0.72736,0.13451,0.049626,2.1767,0.26853,16822,0.045627,0.061435,8.2541,2.0797,122.58,"0"
0.003797,-0.30763,-0.021308,0.59537,31708,0.003797,0.95773,0.015716,0.011511,0,0.23937,4.2768,139.24,0.021068,0.031546,0.2314,6.1113,0,0.54886,0.18701,2970.1,0.010174,0.70482,4.4675,4.4151,102.21,"0"
0.076456,23.618,0,1.6512,1179.9,0.096129,1.2297,0.34322,0.2572,6.6648,0.29215,3.8618,68.208,0.10979,0.083179,0.46881,0.097292,0.082332,1.0634,0.22614,1272.9,0.12276,0.17026,24.414,5.4764,62.534,"0"
0.035208,42.719,0,2.4383,1276.1,0.044502,0.97616,0,0.25406,3.4974,0.71216,5.0366,141.25,0.26853,0.30203,0.25727,0.11008,0.055544,1.9124,0.24015,2.3161,0.049647,0.044035,3.6196,3.5736,98.59,"0"
0.016948,385.95,0.28911,2.7083,2926.9,0.025535,0.32394,0.37558,0.091956,0.35102,4.5664,4.9867,199.72,0.016821,0.033895,0.077678,0.35943,0.033895,3.3083,0.26221,58706,0.023866,0,6.0165,0.64903,192.86,"0"
0.021582,-8.3248,0.001635,0.34602,5570,0.027309,2.0739,0.003766,0.05771,0.21674,0.41726,5.5935,136.1,0.042568,0.021185,0.007026,0.38067,0.021185,1.1076,0.73232,30906,0.085171,0,16.676,2.9312,133.03,"0"
0.76653,23.224,0,5.2185,56.414,0.94764,1.2548,1.3148,5.3438,33.687,1.0002,3.8396,27.364,0.96602,0.31052,0.69019,0.005013,0.31388,3.6095,0.16081,2900.3,0.91342,0,10.882,16.948,18.867,"0"
0.032618,-65.358,0.13003,1.1912,1745.5,0.044039,0.99283,0.1725,0.18295,0.6191,0.17178,4.2058,113.86,0.060242,0.06211,0.073343,0.13352,0.06211,0.92936,0.30354,1640.1,0.062735,0.25568,3.6789,8.1008,114.23,"0"
0.081134,-7.1491,0,1.1933,1233.6,0.10382,1.9098,0.24828,0.24612,23.357,0.7253,4.4832,119.36,0.11238,0.079229,0.24059,0.11277,0.073095,1.465,0.42712,7326.8,0.14913,0.019412,5.3974,4.6909,109.91,"0"
0.040633,57.668,0,0.8663,3119.6,0.050155,1.0771,0.092328,0.099231,4.1422,6.0938,3.52,149.97,0.053593,0.039473,0.051717,0.26652,0.040125,1.7442,0.53582,1320.3,0.087537,0,7.255,1.8864,144.05,"0"
0.075838,6.1981,0,0.92576,1589.3,0.094111,0.83756,0.2954,0.19448,6.0882,0.9151,3.8456,58.838,0.095046,0.07641,0.63781,0.15033,0.072345,1.1064,0.1852,2728.8,0.15776,0.64351,3.3701,14.245,54.343,"0"
0.02478,-85.704,-0.005671,0.88165,2746.6,0.030183,1.3119,0,0.12272,2.9741,0.23444,4.8517,191.15,0.27066,0.2466,0.077335,0.23803,0.030961,1.0174,0.43305,1.2486,0.052886,0.21001,4.1986,4.4651,144.01,"0"
-0.09598,-212.47,-1.1798,-0.51921,-7909.7,-0.09598,0,-0.008841,-0.046146,-2.0153,-925.4,2.407,420.8,-0.12132,-0.073352,0.022144,-0.57136,-0.073366,0.48024,2.0466,-267.44,0.088876,0,14.592,1.7345,451.66,"0"
-0.01985,7.3264,-0.12033,0.58018,-12795,-0.01985,2.6865,0.000189,-0.028526,-5.0471,2.4963,2.9987,174.99,-0.022956,-0.017699,0.20059,-1.3149,-0.013754,1.4142,0.63284,261.36,-0.054063,0,5.6114,2.4158,178.09,"0"
0.17758,177.36,0.13279,1.7773,589.12,0.22009,1.2552,0.44708,0.50151,19.53,37.311,3.1104,125.88,0.22566,0.1788,1.6369,0.052477,0.17885,2.7307,0.35744,806.97,0.2775,0,13.227,4.1691,103.37,"0"
0.000758,48.282,-0.05951,7.58,3052.5,0.001966,2.4223,0,0.10921,0.72646,0.15263,3.9644,124.14,0.014875,0.046546,1.1503,0.17828,0.03073,1.9076,0.10363,2.1453,0.000856,0.014621,4.2311,11.583,118.36,"0"
0.060784,-31.215,0,0.26713,3456.5,0.073792,1.2091,0.14413,0.089115,6.4993,0.012884,3.4196,153.11,0.093247,0.059896,0.09009,0.27352,0.055648,0.78417,0.61395,12.906,0.28833,0.82118,11.981,3.5904,143.94,"0"
0.043055,-56.698,0.13333,0.76071,1497.3,0.0494,1.073,0.17307,0.23218,0.51226,0.11014,4.2413,156.27,0.063946,0.049403,0.067067,0.1216,0.049403,1.0614,0.53444,805.17,0.10347,0.030243,5.8411,4.005,150.71,"0"
0.18996,56.497,0,2.15,425.59,0.18996,1.6923,0.21309,0.85763,0,1.7163,4.5788,69.079,0.008514,0.005418,0.0368,0.12857,0,2.2723,0.24315,18133,0.27831,0.015842,5.5062,3.6796,56.481,"0"
-0.038465,-86.839,0,0.66323,15784,-0.038465,0.97944,0.003508,0.023125,-0.22514,-0.30562,4.3707,118.48,-0.029001,-0.020371,0.012731,0.4437,-0.005057,0.39737,0.47152,-5461.5,-0.096462,0.22004,14.063,10.81,120.89,"0"
-0.14868,-287.66,-0.14812,0.23087,-2166.6,-0.15297,0.82505,-0.14987,-0.16313,-1.3219,-0.452,4.4705,387.55,-0.10025,-0.13795,0.059557,-0.31924,-0.13795,0.80049,0.80523,-4746.8,-0.79976,0,1.6915,4.3516,404.44,"0"
0.23627,-15.936,0.10519,1.6964,341.78,0.30216,1.149,0.34586,0.89028,27.513,0.63413,3.3082,77.378,0.30231,0.14734,0.049515,0.030342,0.15281,1.6583,0.37087,496.38,0.37555,0,6.5569,7.2314,65.977,"0"
-0.15847,114.25,0,3.7062,-837.8,-0.15847,0.87659,0.029233,-0.43566,0,3.6378,2.9588,55.763,3e-06,2e-06,0.74807,0.10748,0,3.8884,0.19413,574.94,-0.20123,0,7.0048,3.5816,43.904,"0"
-0.10442,-51.644,0,0.44009,-6568.9,-0.10442,0.84306,-0.18069,-0.055565,-3.3177,0.71431,2.7157,50.016,-0.09025,-0.020247,-0.058776,-1.0593,-0.019673,1.1235,0.62317,81.599,-0.3417,0.22852,5.6273,180.42,51.029,"0"
0.079424,74.807,0.39945,4.1825,476.23,0.091097,1.5057,0.17243,0.70593,0.82402,1.7115,2.7796,38.777,0.11257,0.05836,1.601,0.038843,0.056407,3.64,0.19296,306.68,0.098413,0,14.233,7.4786,36.514,"0"
0.078896,-87.502,-0.35007,-0.20039,4084.4,0.087309,0.97252,0.058165,0.082636,4.509,-2.8808,3.6869,193.71,0.081667,0.037904,0.086736,0.42451,0.03423,0.75704,1.1001,-745.92,-0.31482,-0.51314,6.4051,4.1841,186.37,"0"
0.091466,0.41482,0.191,0.41582,2071.8,0.11461,1.9374,0.23936,0.14268,1.3685,1.1353,4.9131,181.89,0.12997,0.11772,0.35205,0.16572,0.11772,1.0898,0.47325,22925,0.31821,0.75843,4.0649,3.5034,156.47,"0"
0.15771,-9.508,0,4.7737,292.75,0.19362,1.591,0.37831,1.0394,4.9713,0.1824,3.8913,43.395,0.19838,0.11985,0.41304,0.025414,0.12376,1.7364,0.1732,992.91,0.19075,0,10.146,25.053,38.194,"0"
0.11209,134.27,0.3666,6.8808,234.58,0.14258,1.1011,0.45762,1.3143,1.3816,2.123,4.0697,46.648,0.13637,0.12109,2.6334,0.02182,0.12109,5.7083,0.12614,6973.9,0.12912,2.5e-05,5.6666,5.9501,40.885,"0"
0.17988,85.856,0,54.803,33.686,0.17988,1.8655,0.58592,10.835,52.151,16.708,4.4572,3.8755,0.1845,0.098543,4.8317,0.00308,0.095949,52.708,0.01792,26554,0.18316,0,3.5534,5.6555,3.4936,"0"
0.033625,-16.799,0.081409,0.71821,4084.6,0.027055,0.9626,0.064698,0.1008,0.083094,0.036798,5.236,59.015,0.029512,0.00825,0.045544,0.3511,0.00825,1.0263,0.57424,2601.7,0.081529,0,20.112,9.2838,58.591,"0"
-0.13271,-43.553,-0.44725,3.2132,-841.89,-0.13293,1.1004,-0.44657,-0.43261,-0.91151,0.50741,3.9628,65.246,-0.1201,-0.10027,0.19535,-0.086732,-0.10027,2.0926,0.23553,2362.1,-0.17536,0,2.9868,26.139,71.773,"0"
-0.057905,53.804,0.15437,3.7989,-2489,-0.057905,0.80454,0.18459,-0.14665,-0.50258,0.644,4.5021,61.574,-0.059771,-0.051887,0.6788,-0.21082,-0.051887,2.5608,0.20063,9949.3,-0.075975,0,8.4142,4.7864,63.569,"0"
0.015272,2.154,0,1.1622,1547.9,0.028184,1.0057,0.052332,0.20789,1.567,2.0409,4.6568,83.658,0.08948,0.054869,0.12474,0.098436,0.046443,1.7023,0.35327,19695,0.028413,0.18394,3.8968,5.0214,79.067,"0"
-0.040585,308.88,0,5.9953,-2077.6,-0.040585,0.37324,0.21591,-0.17569,-0.86544,10.667,3.3879,45.6,0.006269,0.008768,4.63,-0.21411,-0.052766,6.4488,0.088536,2036,-0.047354,0.045478,3.0393,2.5835,45.2,"0"
0.054724,-20.227,-0.066774,0.73306,1736.4,0.068011,1.3581,-0.076596,0.18694,0.62663,0.4566,4.2211,77.088,0.11565,0.058569,0.008273,0.11196,0.058569,1.0178,0.38979,3182.4,0.13076,0.43278,6.823,6.8457,72.051,"0"
-0.26989,24.735,-0.39193,1.092,-820.37,-0.22587,0.77435,-0.37887,-0.53844,-1.3654,1.6565,4.6619,121.79,-0.1926,-0.14321,0.27824,-0.087853,-0.14321,1.7013,0.47066,15154,-0.52514,0,5.7882,3.0744,127.74,"0"
0.034246,149.27,0.25084,5.9238,464.22,0.077272,1.0076,0.36512,0.46916,0.46561,7.03,4.1321,37.184,0.062015,0.040352,3.7741,0.048792,0.040352,6.5767,0.13569,10257,0.042606,0,7.2505,9.1313,32.225,"0"
1.3e-05,-37.668,0,1.1868,3817.8,0.000565,1.0233,0,0.094399,0.44477,0.13455,4.9429,142.47,-0.00994,-0.010717,0.13841,0.29196,0.009763,0.96463,0.36592,6593.3,2.4e-05,0.032419,5.5703,4.1414,144,"0"
0.055995,126.07,0.094774,6.6972,586.71,0.069654,1.0783,0.21076,0.51698,164.34,0.8348,4.2578,63.742,0.067954,0.086416,1.178,0.059896,0.07774,4.0284,0.12546,7204.3,0.064356,0,5.2344,3.4896,58.234,"0"
0.23642,-19.1,0.69381,0.75955,741.99,0.23642,1.3258,0.69381,0.49192,2.5867,0.050606,4.2862,169.17,0.2551,0.20509,0.021166,0.062618,0.20509,0.85674,0.45707,505.45,0.55185,0.24965,18.353,3.0653,134.13,"0"
-0.030899,-65.612,-0.08643,-0.10366,-55448,-0.030497,1.1308,-0.02708,-0.006943,0.033871,0.031936,4.4723,249.59,-0.002504,-0.004348,0.060715,1.4489,0.004365,0.37119,0.39541,555.18,0.26719,-6.2261,4.83,2.1252,250.68,"0"
0.10275,-166.39,-0.015198,0.25388,1806.8,0.11263,1.5178,-0.013699,0.1895,1.2804,0.047394,4.1905,273.32,0.13442,0.11255,0.025286,0.14317,0.11255,1.0089,0.78612,150.08,0.5131,0.013328,2.5612,3.8574,240.25,"0"
-0.007411,-1028.6,-0.32646,0.04598,99413,-0.007411,0.20209,-0.020739,0.003671,-840.06,3.458,2.7384,1820.3,-0.074067,-0.63025,0.58345,-2.1021,-0.22193,1.0355,0.95547,18.915,-0.16859,0,6.2519,0.2717,2967.5,"0"
0.007139,85.642,0.059628,1.8961,4333,0.029086,0.76774,0.23424,0.020677,11.172,5.0202,2.2501,45.794,0.11559,0.040308,0.34724,0.36218,0.011082,2.8961,0.34529,116.46,0.010905,0,6.3778,3.2584,43.948,"0"
0.2854,-6.897,0,0.23869,773.69,0.37376,1.3111,0.14567,0.36232,14.613,-0.1252,4.0717,194.89,0.37055,0.19684,0.67644,0.071253,0.19685,0.96584,0.8073,-325.29,1.4811,0,11102,8.0634,156.53,"0"
0.03589,-59.738,-0.002384,0.52408,2702,0.040753,1.2283,0.12423,0.12767,4.5209,-0.2458,5.1687,152.29,0.08422,0.053156,0.09983,0.21859,0.032931,0.76813,0.62592,-17979,0.10437,0,13.664,4.8667,144.19,"0"
0.025483,-33.656,0.005522,1.2457,5112.8,0.029962,1.6044,0.016789,0.061329,0.13571,0.54556,5.2097,176.31,0.012427,0.013199,0.37467,1.0271,0.013199,1.4354,0.44232,31904,0.045939,0.00535,7.9907,2.6473,171.49,"0"
0.032573,-36.978,-0.011468,0.14137,5169.4,0.032811,1.5651,0.009833,0.070337,0.4057,-0.038188,5.4501,136.19,0.078239,0.039068,0.008242,0.26847,0.039068,0.80858,0.71956,-3139,0.26298,1.2641,11.013,3.8463,131.15,"0"
0.06304,-43.127,0.07827,0.71046,1835.3,0.077936,1.2489,0.10625,0.17266,0.3386,1.1977,4.4403,82.583,0.078855,0.032731,0.016055,0.16398,0.032731,1.381,0.52691,7105.3,0.15615,0.10236,4.5512,9.7569,79.829,"0"
0.16428,42.354,0.41946,8.65,154.13,0.20298,1.0226,0.51857,1.994,2.1023,0.74488,4.3183,37.442,0.20317,0.17462,1.7325,0.013872,0.17462,4.6775,0.099137,8003.5,0.18366,0.004778,4.2692,29.519,31.099,"0"
0.021598,-14.212,0.032254,1.0651,158.74,0.021598,1.2078,0.1342,2.2993,0,0.7737,3.6621,104.35,0.016165,0.010782,0.1437,0.014784,0,1.1901,0.24843,1505.7,0.041876,0.43966,5.3691,5.7372,60.479,"0"
